listing_id,high,medium,low
7073840,0.0043243,0.129419,0.866257
7072648,0.0374323,0.952237,0.0103311
7005328,0.000467112,0.00730017,0.992233
7675609,0.0020222,0.16993,0.828048
7081047,0.0287588,0.948137,0.0231044
7058424,0.0745779,0.684227,0.241196
7064049,0.086917,0.349794,0.563289
7027540,0.129257,0.18892,0.681823
7076665,0.00345103,0.0979668,0.898582
7017893,0.000874949,0.0333498,0.965775
7064716,0.000260483,0.00454417,0.995195
6957243,0.00263582,0.0506065,0.946758
7004650,0.0405017,0.628576,0.330922
7010738,0.0280381,0.969242,0.00271975
6968435,0.24213,0.454845,0.303025
7081754,0.0191068,0.181456,0.799438
7035202,0.000343636,0.0407345,0.958922
6982186,0.0216255,0.836712,0.141662
7313611,0.00224834,0.98336,0.0143916
7115511,0.149243,0.210841,0.639916
7078477,0.0293718,0.388572,0.582056
6967070,0.0207443,0.579888,0.399368
7013871,0.00221821,0.737291,0.260491
6981506,0.000133258,0.00959852,0.990268
7069252,0.193532,0.481606,0.324862
7095725,0.0728616,0.314324,0.612814
7026065,0.0515286,0.633364,0.315107
7072252,0.0406375,0.787017,0.172345
7022317,0.160857,0.369666,0.469477
7039301,0.0328069,0.10971,0.857484
7123699,0.554545,0.340025,0.10543
7040241,0.00364139,0.0726817,0.923677
6965407,0.168648,0.371586,0.459765
6961035,0.879045,0.0961094,0.0248458
6953950,0.0125984,0.746361,0.24104
6956088,0.0261276,0.140975,0.832897
7049929,0.0191235,0.211211,0.769666
7178100,0.0327906,0.298123,0.669086
7056560,0.413917,0.398553,0.18753
7004661,0.18455,0.767414,0.0480364
7083489,5.00181e-05,0.00574888,0.994201
7012292,0.00040335,0.0345063,0.96509
7053169,0.00118874,0.0507498,0.948061
6991345,0.00312828,0.298313,0.698559
7272881,0.19865,0.464249,0.337101
7119705,0.00251428,0.63913,0.358356
6993716,0.000800253,0.072112,0.927088
7010072,0.0408571,0.230401,0.728742
7004227,0.00357509,0.0476495,0.948775
7047536,8.62805e-05,0.00450217,0.995412
7062411,0.0187703,0.0651774,0.916052
7021209,0.03998,0.514144,0.445876
7024181,0.00202787,0.0742626,0.92371
6996707,2.02559e-05,0.0196315,0.980348
6987821,0.142371,0.365783,0.491846
7019870,0.0122431,0.891451,0.096306
6968622,0.0666661,0.516869,0.416465
7038882,9.52629e-05,0.018746,0.981159
7002518,0.00350759,0.0647667,0.931726
7071610,0.155517,0.591005,0.253478
6984345,0.0423049,0.364961,0.592735
6959085,2.94558e-05,0.0201081,0.979862
6964001,0.00337505,0.0227019,0.973923
7144915,0.140012,0.475096,0.384892
7032723,0.463142,0.518894,0.017964
6977909,4.81565e-05,0.0403703,0.959582
7052107,0.000824023,0.026411,0.972765
6998743,0.000654769,0.273997,0.725348
6976113,0.162794,0.430692,0.406514
7098618,0.00366768,0.180589,0.815744
6973287,0.0458854,0.23905,0.715065
6997284,0.0566438,0.340018,0.603338
6962221,0.00693248,0.187493,0.805575
7031653,0.0416587,0.388339,0.570002
7046971,0.0154665,0.165492,0.819041
6999132,0.165145,0.755774,0.0790806
7012089,0.339878,0.427377,0.232746
7081746,0.0491801,0.194925,0.755895
7018405,0.10292,0.742003,0.155078
7052833,0.294884,0.400285,0.304831
6974173,0.11065,0.412506,0.476844
6983984,0.0186969,0.16055,0.820753
6954507,0.415792,0.233657,0.350551
6990093,0.0299608,0.339512,0.630527
6957506,0.171732,0.575531,0.252737
7000391,0.0746889,0.352033,0.573278
7003097,0.0717996,0.588417,0.339783
7150556,0.000166782,0.0446171,0.955216
6996406,0.00637611,0.0978432,0.895781
6963121,0.04287,0.0796562,0.877474
6996428,0.167365,0.513481,0.319154
7057228,0.00011032,0.0185784,0.981311
7068844,0.000133359,0.0036355,0.996231
7039981,0.00243117,0.212754,0.784815
6968888,0.0913264,0.148946,0.759728
7058671,0.240682,0.121117,0.638201
7018582,0.0853333,0.514094,0.400572
6979307,0.00627147,0.0725621,0.921166
7132600,0.171963,0.766452,0.061585
6989015,0.0081748,0.356621,0.635204
6970771,0.0850602,0.339288,0.575652
7219151,0.116101,0.862561,0.0213376
7010346,0.00609674,0.199574,0.794329
7001185,0.250818,0.430766,0.318416
6960660,0.0196215,0.203852,0.776526
6980561,0.0562967,0.512609,0.431095
7053693,0.0223043,0.784004,0.193692
7036229,0.223458,0.711499,0.0650423
7031142,0.0778212,0.431697,0.490482
7038691,6.40174e-05,0.0294255,0.97051
7031404,0.000112065,0.0170216,0.982866
7042122,0.0200636,0.393087,0.58685
7017509,0.0997558,0.369568,0.530676
7004386,0.00265212,0.111993,0.885355
7031617,0.0404316,0.279005,0.680563
7154987,0.00234384,0.0488902,0.948766
7047015,0.00664826,0.308233,0.685119
7083539,0.061102,0.498545,0.440353
7003937,0.00902125,0.0463598,0.944619
6967618,0.0592234,0.414805,0.525971
7078398,0.00420627,0.0901536,0.90564
7083425,0.0125539,0.224909,0.762538
6996693,0.0121425,0.731505,0.256353
7025492,0.0481476,0.230066,0.721786
7151157,4.27051e-06,4.50412e-05,0.999951
6972536,0.0691673,0.227566,0.703267
6967081,0.00327201,0.166862,0.829866
7040292,0.000825673,0.0363291,0.962845
7079225,0.0458892,0.674045,0.280066
7217793,0.0247359,0.0966603,0.878604
6998103,0.185614,0.30957,0.504816
7078940,0.034726,0.450192,0.515082
7013157,0.0130642,0.423338,0.563598
6978969,0.00891784,0.0711907,0.919891
7000382,0.0203267,0.192355,0.787319
7135506,0.0227049,0.61786,0.359435
7081233,0.0544257,0.473507,0.472068
7042409,0.29588,0.269401,0.434719
6985948,0.105449,0.506213,0.388339
7023058,7.59844e-05,0.00229129,0.997633
6955029,0.0126022,0.141696,0.845701
7128745,0.0107441,0.506334,0.482921
7168435,0.00576838,0.0997194,0.894512
7012490,0.124105,0.391179,0.484716
7024018,0.0157167,0.261838,0.722445
7045430,0.0501301,0.173925,0.775945
7017573,0.407616,0.449141,0.143243
7060516,0.163382,0.605199,0.231419
7044530,0.0183496,0.639736,0.341915
7017721,0.0154673,0.619511,0.365022
7037874,0.0575225,0.446371,0.496107
7213796,0.000586918,0.0182781,0.981135
7018000,0.0112037,0.119742,0.869055
6970509,0.0032858,0.808343,0.188371
6994497,0.114016,0.181514,0.70447
7034612,0.0158618,0.105882,0.878256
6997209,0.0204668,0.300615,0.678918
7000157,0.0427411,0.248603,0.708656
7038770,0.318624,0.344097,0.337279
7077282,0.0055177,0.703512,0.29097
6998914,3.22512e-05,0.00660709,0.993361
7164755,0.0972042,0.324813,0.577982
7050190,0.0639571,0.532221,0.403822
6962619,0.00396437,0.0241384,0.971897
7007658,0.205105,0.380369,0.414525
6959737,0.0186077,0.137556,0.843837
7063230,0.199393,0.596075,0.204532
6976201,2.98279e-05,0.00710467,0.992865
6955182,0.0168236,0.152892,0.830285
7042891,0.0689054,0.150835,0.78026
7051504,0.215621,0.707052,0.0773272
7065369,0.0130051,0.093625,0.89337
6990198,0.0064374,0.0874059,0.906157
6952262,7.58467e-06,0.00299835,0.996994
7224549,0.00374248,0.274612,0.721646
6970615,0.175582,0.305492,0.518927
6991610,0.122431,0.490373,0.387196
6980021,0.572954,0.118265,0.308781
7060347,0.000195889,0.055652,0.944152
7056571,0.0138292,0.432847,0.553324
6966511,0.00152557,0.104123,0.894352
6961024,0.22144,0.500206,0.278354
7158964,0.0301771,0.263147,0.706676
7053196,0.0068934,0.410136,0.582971
7071880,0.00551011,0.162849,0.831641
7053616,0.0228278,0.489344,0.487828
7038690,0.0223317,0.632761,0.344907
6978225,0.160717,0.346411,0.492873
7009532,4.79167e-05,0.00153296,0.998419
7043708,0.0737793,0.582352,0.343868
7038518,0.000160318,0.000627093,0.999213
7012344,0.280378,0.249203,0.470419
7179758,0.0504057,0.622792,0.326802
7049588,0.622623,0.150458,0.226919
6953815,0.0634595,0.490616,0.445924
7049535,0.0169548,0.353831,0.629214
7080141,0.0362826,0.318894,0.644824
6993682,0.102327,0.436829,0.460845
7044188,0.196082,0.576082,0.227836
7070348,0.0199051,0.457359,0.522735
7008373,0.0178251,0.388338,0.593837
6988061,0.000619568,0.0739747,0.925406
7030717,0.00327669,0.0499596,0.946764
7059387,0.0300212,0.185411,0.784568
7083022,0.317727,0.43206,0.250212
7035235,6.51556e-05,0.00254164,0.997393
7051423,0.00154006,0.12465,0.87381
7060857,0.00303229,0.172965,0.824003
7015748,0.00302372,0.157093,0.839883
7030541,0.00334905,0.0137359,0.982915
7062375,0.0148541,0.0926453,0.892501
7039178,0.0413638,0.358031,0.600605
7031542,0.00701274,0.142143,0.850845
7021765,0.0017564,0.0687711,0.929472
7061819,0.00521159,0.103842,0.890946
7027401,0.128728,0.15346,0.717812
7038182,0.000672623,0.0238845,0.975443
7228612,0.174405,0.565389,0.260206
7066868,0.0542342,0.259779,0.685986
7077865,0.000873745,0.286364,0.712763
7003313,0.0178876,0.214578,0.767534
7060359,0.009302,0.160004,0.830694
6974976,0.121224,0.554043,0.324733
7192079,0.0515477,0.356053,0.592399
6973867,0.00958263,0.667143,0.323275
7001525,0.0119371,0.142522,0.845541
6954213,0.0272417,0.27124,0.701518
7114378,0.0281015,0.16216,0.809738
7065330,0.00279405,0.110181,0.887025
7061207,0.00932141,0.29847,0.692208
7002326,0.252667,0.491314,0.25602
7006270,0.0307594,0.342043,0.627198
7035327,8.00275e-06,0.000845945,0.999146
6956106,0.00561904,0.0460064,0.948375
7128494,0.000482635,0.976883,0.0226345
6982557,9.74901e-05,0.0555905,0.944312
6979221,0.00572059,0.151003,0.843277
7024890,0.019338,0.452607,0.528055
6975254,0.00252588,0.985539,0.0119353
6968207,0.0333952,0.512534,0.45407
6970388,5.92361e-05,0.00866156,0.991279
7049496,0.250125,0.661553,0.0883222
7018282,0.027618,0.418049,0.554333
6985991,0.000525167,0.00485789,0.994617
6964663,0.0270578,0.186978,0.785964
7011240,0.0384277,0.204408,0.757164
6953645,0.0467,0.282855,0.670445
7449064,0.00696761,0.334782,0.65825
6964153,0.00353567,0.262233,0.734232
6964349,0.192608,0.264512,0.54288
6980458,0.122246,0.209335,0.668419
7215418,0.521736,0.369586,0.108677
6994771,0.0778314,0.528733,0.393435
6990755,3.74484e-05,0.0050943,0.994868
7073721,0.0901324,0.40325,0.506617
6999975,0.0127109,0.671345,0.315945
7217063,0.0326811,0.249028,0.718291
7023325,0.00346545,0.24963,0.746905
6960808,0.171526,0.607004,0.221469
6954181,0.364555,0.508046,0.127398
7061322,0.0119492,0.0923974,0.895653
7211732,0.0186038,0.253071,0.728326
6954174,0.013141,0.194064,0.792795
6974307,0.00310936,0.167981,0.82891
7003041,0.0248472,0.967726,0.00742632
6989938,0.0277763,0.778909,0.193315
7055039,0.0515615,0.359881,0.588558
7005731,0.0860257,0.39454,0.519434
7069869,0.2968,0.463587,0.239613
7164303,0.00101045,0.0450273,0.953962
7028750,0.0412258,0.540253,0.418521
7070352,0.0394649,0.196907,0.763628
7067083,0.00827138,0.886517,0.105212
6973036,0.0651385,0.602721,0.33214
7060482,0.0011098,0.172582,0.826308
7013598,0.347304,0.445641,0.207055
7037480,0.337088,0.303518,0.359394
7177632,0.176952,0.243382,0.579666
7064529,0.000646197,0.0153881,0.983966
7016568,0.026111,0.125823,0.848066
7058242,0.0434984,0.283516,0.672986
7029110,0.00183968,0.294836,0.703324
7070740,0.000785638,0.0957461,0.903468
7015093,0.0100591,0.0413164,0.948624
7051286,0.170606,0.492813,0.33658
6986537,0.00659561,0.211487,0.781917
7174050,0.0362914,0.096844,0.866865
7171157,0.000789301,0.0261162,0.973094
6974897,0.00794449,0.113442,0.878614
7055929,0.0308539,0.25189,0.717256
6985740,0.0068428,0.139802,0.853355
7072196,0.00982241,0.179236,0.810942
7048301,0.135038,0.546057,0.318905
6987778,0.000503863,0.0676337,0.931862
7044604,0.160515,0.757144,0.0823408
7109291,0.385351,0.520975,0.0936745
6985616,0.000748684,0.0241558,0.975096
6963704,0.0275571,0.373811,0.598632
6974254,0.0022475,0.0855054,0.912247
7045375,0.022523,0.260124,0.717353
7050378,0.0545061,0.633211,0.312283
7032242,0.0927552,0.693267,0.213978
7041410,3.26366e-05,0.0129228,0.987045
7037946,0.000232525,0.0113265,0.988441
7136898,0.000346884,0.00381876,0.995834
7061000,0.00522936,0.0413555,0.953415
6968137,0.00646715,0.0617837,0.931749
6977555,0.000874136,0.0294494,0.969676
6958669,0.0702197,0.209907,0.719873
6956861,2.88537e-05,0.00827567,0.991695
7009192,0.00030153,0.0542138,0.945485
7155490,0.0222185,0.311066,0.666715
6967909,0.0767904,0.322912,0.600297
7075726,0.00444753,0.0976004,0.897952
7061354,0.0948501,0.639402,0.265748
7055480,0.000598931,0.0106794,0.988722
6975417,0.00816791,0.809584,0.182248
7196618,0.0124683,0.0941134,0.893418
7001321,0.160597,0.577441,0.261961
7007937,0.223136,0.562024,0.214841
6954647,0.027814,0.832401,0.139785
7028887,0.011168,0.237532,0.7513
7064909,0.0105222,0.189865,0.799613
6964003,0.0230434,0.349939,0.627018
7060990,0.0519818,0.213654,0.734364
7057690,0.00600773,0.0311327,0.962859
7011726,0.306787,0.493637,0.199576
7079444,0.000152324,0.00407409,0.995774
6982646,0.0386785,0.358715,0.602606
7040823,0.000124487,0.106438,0.893437
7002823,0.0101747,0.766115,0.22371
7028251,0.00577179,0.405487,0.588741
7063643,0.319827,0.246127,0.434046
7115520,0.0308275,0.265456,0.703716
7031780,0.00732377,0.699175,0.293502
7075892,0.00158515,0.126396,0.872018
7052630,0.0202123,0.333806,0.645981
7083224,0.0675051,0.61043,0.322065
7042481,0.00166009,0.174084,0.824256
6960851,0.0500196,0.197817,0.752164
7027695,0.0169618,0.228967,0.754071
6977053,0.0143471,0.0642252,0.921428
7067100,0.0056085,0.163097,0.831295
7050036,0.241223,0.534441,0.224336
6975034,0.0158097,0.111239,0.872952
6974760,0.170544,0.303413,0.526043
6993179,0.0163619,0.152031,0.831608
7018184,0.00286503,0.200048,0.797087
7129407,0.0115598,0.214491,0.77395
7060571,0.00298454,0.107075,0.889941
7020442,0.000227526,0.0321484,0.967624
7013851,0.181156,0.358919,0.459925
7005816,0.00378183,0.903492,0.0927262
6968444,0.0589956,0.792129,0.148875
7072512,0.107615,0.415815,0.47657
7158408,0.0133937,0.0622444,0.924362
6989357,0.106239,0.283468,0.610294
6956170,0.00430684,0.111457,0.884236
6992081,0.0156301,0.823657,0.160713
7017257,0.20983,0.394625,0.395545
6967092,0.0394992,0.085053,0.875448
7033471,0.0170726,0.319228,0.663699
6986750,0.0870349,0.721027,0.191938
7013847,0.0602434,0.298022,0.641735
7065686,6.21723e-06,0.000489818,0.999504
7039680,0.0552029,0.260061,0.684737
7053683,8.07861e-05,0.00161646,0.998303
7075859,0.100993,0.733268,0.165739
7071411,0.207507,0.565361,0.227132
7025572,0.0140665,0.235584,0.750349
7049574,0.00184964,0.251347,0.746803
7015160,3.22484e-06,0.00324457,0.996752
7058952,0.122849,0.515605,0.361547
7042847,0.0459843,0.650763,0.303253
7013990,0.00771659,0.124408,0.867875
6976189,0.0441473,0.452912,0.50294
6980055,0.000587707,0.0115336,0.987879
7064355,0.000461328,0.0235706,0.975968
7019872,0.00143143,0.1431,0.855468
6955488,0.00966154,0.339765,0.650573
7050084,0.000853131,0.277551,0.721596
6959891,0.0529067,0.743636,0.203457
7001575,0.0387021,0.957226,0.00407208
7083718,0.53519,0.246505,0.218305
6970673,0.0113179,0.231343,0.757339
7032906,0.196149,0.432094,0.371757
7054153,8.27322e-05,0.0150817,0.984836
7077086,0.00903569,0.828978,0.161986
7439403,0.0172921,0.353187,0.629521
7077509,0.00332757,0.0429863,0.953686
7075316,0.0575909,0.795245,0.147165
6983549,0.000238201,0.0506195,0.949142
6999613,0.564607,0.380035,0.0553578
6994711,0.380457,0.361653,0.25789
6961547,2.75262e-05,0.00334433,0.996628
7083199,0.208107,0.620725,0.171169
7068604,0.0296295,0.158506,0.811864
7014035,0.00969564,0.125315,0.86499
7057178,0.000385367,0.018411,0.981204
7028507,0.0603697,0.271903,0.667727
7027861,0.0254526,0.2416,0.732947
7076672,0.0242182,0.237126,0.738656
6953341,0.0300443,0.111917,0.858038
6988820,0.0282196,0.771187,0.200594
7062289,0.0110377,0.112528,0.876434
6994860,0.0711654,0.319576,0.609258
6971365,0.120343,0.379944,0.499713
7057247,0.0286849,0.535066,0.436249
7039204,0.0165311,0.202059,0.78141
6958033,0.00019288,0.00671935,0.993088
7054567,0.00624052,0.0805533,0.913206
7094942,0.000242617,0.0113094,0.988448
6958288,0.00857156,0.102939,0.888489
7075557,0.000725993,0.0724638,0.92681
7019756,0.0151682,0.0992554,0.885576
6998327,0.00153523,0.635365,0.3631
6967855,0.00787657,0.124672,0.867451
6962676,0.641928,0.31936,0.0387122
7009823,0.00158009,0.144588,0.853832
6961846,0.0887546,0.304337,0.606909
6956610,0.0570193,0.642441,0.30054
6992960,0.0904631,0.890353,0.0191836
6970064,0.688045,0.301077,0.010878
7019235,0.000430272,0.0290394,0.97053
6962685,0.169829,0.335561,0.494611
6956870,0.00217919,0.0347532,0.963068
7147917,0.0010868,0.0226087,0.976304
7026171,0.0299035,0.336951,0.633146
7028213,0.000717516,0.0100485,0.989234
7030152,0.0120658,0.165095,0.822839
6972583,0.0155332,0.140255,0.844212
7014999,2.73454e-05,0.00248807,0.997485
7116446,0.0116318,0.420255,0.568113
6997482,0.0135354,0.841448,0.145017
6971364,0.0401916,0.862762,0.0970467
6995480,0.04526,0.845178,0.109562
6956997,0.0251258,0.436398,0.538477
7501472,0.0985471,0.548613,0.35284
6953439,0.11524,0.495844,0.388916
7025890,0.00318423,0.125886,0.87093
7011414,3.41396e-05,0.00171758,0.998248
7061271,0.00558441,0.0694004,0.925015
7017877,0.00110105,0.0210197,0.977879
7060338,0.165942,0.703287,0.130771
7013386,0.0720158,0.78181,0.146174
7048560,0.00260967,0.0408051,0.956585
7195748,0.0641645,0.369419,0.566417
7027610,0.0154284,0.857514,0.127058
7040312,0.0103206,0.0615042,0.928175
7015659,0.00175716,0.0281621,0.970081
6957105,0.011764,0.260372,0.727864
6982483,0.189202,0.300133,0.510665
6982525,0.0696124,0.49707,0.433318
6955353,0.000271933,0.00858843,0.99114
7029883,0.122789,0.508224,0.368987
6972399,0.00114822,0.0634646,0.935387
7082961,0.00902976,0.346136,0.644835
7114587,0.00546604,0.0293885,0.965145
7253999,0.0105146,0.240908,0.748577
7029366,0.0627022,0.712963,0.224335
6994054,0.0907939,0.479043,0.430163
7032571,0.0485633,0.650845,0.300592
6992145,0.181408,0.619847,0.198744
6961391,0.0157029,0.135449,0.848848
7031365,0.0175907,0.211036,0.771373
6982262,0.0089811,0.167307,0.823711
6987799,0.192423,0.476641,0.330936
7004513,0.117518,0.530008,0.352474
7204397,0.00804919,0.120129,0.871822
6958227,0.152344,0.775636,0.0720201
7050313,0.0417993,0.374582,0.583618
7008027,0.187056,0.556713,0.256231
7040723,0.000179764,0.00143666,0.998384
6999205,0.0314396,0.438289,0.530271
6963320,0.00303473,0.0219557,0.97501
6964767,0.000837682,0.0670102,0.932152
7068715,0.0016654,0.129438,0.868896
7033260,0.0122727,0.614567,0.37316
7016528,7.96364e-06,0.0287264,0.971266
6957932,7.8401e-05,0.00173817,0.998183
6968939,0.00239776,0.147694,0.849908
6954453,0.647743,0.153852,0.198405
7049053,0.0011429,0.0972612,0.901596
6998440,0.0980645,0.439554,0.462381
6979862,0.0963128,0.133655,0.770032
7169708,0.00163422,0.0428768,0.955489
7008228,0.142484,0.482856,0.374659
7032847,0.000558319,0.00278621,0.996655
7033072,5.85529e-05,0.0130552,0.986886
7051465,0.123548,0.474733,0.401719
6969807,0.0694072,0.330002,0.600591
7229374,0.121131,0.4521,0.426769
7074087,0.355313,0.352286,0.292401
6994479,0.0137663,0.438506,0.547728
6953672,0.000268817,0.0054864,0.994245
7021828,0.0127622,0.140377,0.846861
7081506,0.142308,0.739389,0.118304
7082864,0.0049993,0.894119,0.100882
7052686,0.0099614,0.983698,0.00634079
7132571,0.0238493,0.211117,0.765034
7075489,0.00152369,0.0812983,0.917178
7008832,0.0104276,0.0638607,0.925712
7006360,0.0334001,0.596426,0.370174
7059266,0.067735,0.799862,0.132403
7028039,0.000982261,0.0793225,0.919695
6967565,0.0112479,0.480871,0.507881
7058188,0.0466217,0.282042,0.671336
6976525,0.00620369,0.470756,0.52304
7043651,0.310643,0.567064,0.122293
7036288,0.302703,0.320038,0.377259
6967101,0.035383,0.314989,0.649628
7003039,0.246025,0.450831,0.303144
7046686,0.0176005,0.125205,0.857195
6990033,0.116497,0.60535,0.278153
6993559,0.00120844,0.00870447,0.990087
7006237,0.0445333,0.298763,0.656704
7018042,0.01814,0.97123,0.01063
7018008,7.77435e-05,0.0870785,0.912844
7011473,6.37666e-07,0.000244886,0.999754
7011419,0.000629293,0.00379569,0.995575
7030183,0.00289055,0.728741,0.268368
6986532,0.00382278,0.548455,0.447722
6978484,0.000162389,0.0171909,0.982647
7012858,2.66405e-05,0.00177714,0.998196
6983832,0.00252137,0.634776,0.362703
7029307,0.00205735,0.0572408,0.940702
7009886,0.00779486,0.352474,0.639731
7040964,0.062892,0.528557,0.408551
7014025,0.000248538,0.0337001,0.966051
6958793,0.0319014,0.2157,0.752399
7080617,0.000101444,0.0355022,0.964396
7009764,0.05698,0.586495,0.356525
6955651,0.00106052,0.104785,0.894154
7097350,0.0307572,0.264209,0.705033
7056802,0.034456,0.44628,0.519264
6981043,0.008156,0.228592,0.763252
6996383,0.00993391,0.474279,0.515787
6976038,0.442881,0.282578,0.274541
7047282,0.00117939,0.682358,0.316462
6960407,0.00902109,0.322559,0.66842
7010019,0.0345944,0.392802,0.572604
7209493,0.00528928,0.174301,0.82041
6971194,0.0518658,0.497242,0.450892
7051267,0.0352783,0.142941,0.821781
7044535,2.9001e-05,0.0695792,0.930392
7041052,0.00871318,0.157537,0.83375
7049728,0.00678453,0.705351,0.287864
7225470,0.115893,0.535276,0.348831
6978025,0.709072,0.269241,0.0216865
6951931,0.000374436,0.0353162,0.964309
7008337,0.00922509,0.946691,0.044084
6961421,0.00183503,0.103827,0.894338
7000174,0.0393986,0.17482,0.785782
7012069,0.364228,0.363433,0.272339
7011145,0.0118723,0.106651,0.881477
6989525,0.168949,0.503952,0.327099
7054589,0.0729932,0.324555,0.602452
6973463,0.0017284,0.257801,0.740471
7215366,0.0123748,0.231622,0.756003
6983614,0.0486522,0.432783,0.518565
7073099,0.704675,0.130375,0.16495
6997517,0.00929396,0.132646,0.85806
7072388,0.363025,0.2111,0.425875
7043424,0.000212661,0.00389241,0.995895
7091959,0.00946346,0.606649,0.383888
7006544,0.000308851,0.00316012,0.996531
7013510,0.00949271,0.668527,0.32198
6963106,0.0681384,0.403409,0.528453
6965802,0.00173507,0.0332293,0.965036
6971775,0.320094,0.317438,0.362468
6955323,9.89192e-05,0.00906961,0.990831
7045076,0.00737997,0.178578,0.814042
6974769,0.658763,0.0495555,0.291681
7216607,0.0612729,0.721658,0.217069
6986552,0.0133995,0.27874,0.70786
7041319,0.00024052,0.00366252,0.996097
7039351,0.0111891,0.195709,0.793102
7077348,0.0378044,0.551612,0.410584
7035877,0.00210129,0.0382408,0.959658
7017149,0.0190032,0.81064,0.170357
7132517,0.000109765,0.110912,0.888978
6960776,0.0104471,0.70444,0.285113
6955557,0.0309691,0.670024,0.299007
7018317,0.0210213,0.1015,0.877479
7049177,0.00138693,0.00982133,0.988792
7046436,0.00305801,0.866607,0.130335
6970459,0.0762137,0.804941,0.118846
6985608,0.0191259,0.648767,0.332107
7077059,0.459479,0.422781,0.11774
6973114,0.00222416,0.101544,0.896231
7070030,0.130031,0.307562,0.562407
7007307,0.0165553,0.45574,0.527704
7006471,0.00221054,0.0305895,0.9672
7059187,0.0570126,0.318698,0.62429
7079105,6.43403e-05,0.00817726,0.991758
7077130,0.00817452,0.159636,0.83219
6981888,0.0276611,0.160354,0.811985
6989937,0.0857039,0.443924,0.470372
6967057,0.215144,0.501554,0.283303
7109447,0.0347275,0.778126,0.187147
6969603,0.0128626,0.138479,0.848658
6996531,0.00223818,0.0942454,0.903516
7042734,0.0350237,0.577451,0.387525
6981407,0.247039,0.411273,0.341688
7002332,0.000140385,0.0196957,0.980164
7093168,0.421259,0.531948,0.0467929
6956018,0.00731957,0.641388,0.351293
7058982,7.20579e-05,0.0785476,0.92138
6984259,0.430094,0.339503,0.230404
6958895,0.41095,0.285751,0.303299
6975233,0.102685,0.71503,0.182286
7011866,0.0756373,0.285136,0.639226
7002291,0.00388245,0.0377956,0.958322
6985515,0.000449215,0.0138215,0.985729
7063430,0.0152033,0.419891,0.564905
7035887,0.020472,0.296448,0.683079
6984554,0.0230129,0.447184,0.529804
7013328,0.00606134,0.172694,0.821245
7080392,0.0136668,0.279997,0.706337
6952089,0.00373135,0.0850137,0.911255
7024233,0.00500362,0.375799,0.619198
7126756,0.212847,0.581933,0.205221
7057059,0.0042504,0.382153,0.613597
7032265,0.00517944,0.214278,0.780542
6978893,0.0296903,0.266046,0.704263
7192125,0.0831507,0.867893,0.0489567
7000567,0.00266517,0.259352,0.737983
6980786,0.0144803,0.871956,0.113563
7012039,0.00435803,0.108256,0.887386
7063513,0.00465389,0.245843,0.749503
6965906,9.72277e-05,0.00179698,0.998106
7028016,0.000169004,0.0261956,0.973635
7028041,0.000508127,0.42322,0.576272
6961649,0.000337037,0.00730577,0.992357
7030523,4.39205e-05,0.00898595,0.99097
6964617,0.00129897,0.0442079,0.954493
7041551,0.0623649,0.268422,0.669213
6976510,0.0012271,0.104715,0.894058
6970347,0.00100126,0.0840676,0.914931
6996222,0.219242,0.458593,0.322165
7116400,0.0243416,0.190461,0.785197
7026847,0.307527,0.330221,0.362251
7023774,0.657618,0.291067,0.051315
7021759,0.0180222,0.0985103,0.883467
6987073,0.0172122,0.102928,0.87986
7050623,0.00180653,0.115991,0.882203
7014917,0.0104687,0.136423,0.853108
7004761,0.00436993,0.698078,0.297552
7040579,4.02047e-05,0.0168858,0.983074
7063325,0.0307734,0.301246,0.66798
6961560,0.00341971,0.0829035,0.913677
7000755,0.115047,0.468625,0.416328
7052843,0.0001238,0.0263387,0.973537
7136574,0.0368351,0.286421,0.676744
6976888,0.556901,0.319778,0.123321
7006296,0.0114478,0.597215,0.391338
6999798,0.0400673,0.396595,0.563337
7016335,0.00354144,0.113527,0.882932
6977876,0.00144166,0.0588157,0.939743
7073357,0.16165,0.33379,0.50456
7181197,0.000805282,0.88851,0.110684
6970190,0.0425255,0.904505,0.052969
6958897,0.0466539,0.555278,0.398068
7021115,0.540679,0.365463,0.0938582
6987484,0.0654888,0.152432,0.782079
6954509,0.00478933,0.0946323,0.900578
7044758,0.0571986,0.433725,0.509076
6980251,0.0883249,0.573431,0.338244
7058266,0.047927,0.748434,0.203638
7020507,0.00022104,0.0104051,0.989374
7057693,0.068601,0.242236,0.689163
7037499,0.00731102,0.0735744,0.919115
6956298,0.0005362,0.0565947,0.942869
7070425,0.0262577,0.204425,0.769317
7083662,0.0655053,0.342473,0.592022
6988352,0.0132896,0.518604,0.468106
6985293,0.0176427,0.178239,0.804118
7083700,0.000609261,0.138704,0.860686
6976984,0.0120674,0.122865,0.865067
6966709,0.140643,0.329807,0.52955
6983011,0.0196307,0.141991,0.838378
7003007,0.176623,0.378584,0.444793
7033044,0.00149416,0.124239,0.874267
7064708,0.00252333,0.424408,0.573069
7081505,0.00520946,0.114488,0.880303
7071033,0.00383973,0.260437,0.735724
7026374,0.0206523,0.574522,0.404826
6955528,7.55896e-05,0.192544,0.80738
7204602,0.00151631,0.140371,0.858113
7066641,0.198356,0.20392,0.597724
7054014,0.000345931,0.0653203,0.934334
7035600,0.169289,0.461596,0.369115
6984263,0.107948,0.354126,0.537926
