listing_id,high,medium,low
7149811,0.000820526,0.0446472,0.954532
7092982,0.000714788,0.11716,0.882126
7137560,0.00125388,0.0318459,0.9669
7173177,0.0497543,0.122804,0.827442
7190032,0.00416034,0.0753923,0.920447
7153768,0.00633464,0.393972,0.599693
7142676,0.066543,0.256463,0.676994
7096776,0.00034966,0.841002,0.158648
7131158,0.00403683,0.439117,0.556847
7178557,0.0109855,0.182955,0.806059
7212670,0.213774,0.411585,0.374642
7216677,0.107315,0.359863,0.532822
7138554,0.000897423,0.000115181,0.998987
7089770,0.000566065,0.0593518,0.940082
7123684,2.55207e-06,0.0144969,0.985501
7136826,0.000471432,0.191324,0.808205
7172107,0.00179963,0.0887387,0.909462
7155526,0.0001609,0.0114243,0.988415
7178191,0.00035814,0.0256893,0.973953
7178338,4.77994e-05,0.00164233,0.99831
7168069,0.0865632,0.360027,0.553409
7179893,5.17988e-06,0.0225219,0.977473
7231561,2.54413e-06,0.000770724,0.999227
7233877,0.00731114,0.403516,0.589173
7180615,0.00551606,0.48581,0.508674
7105593,0.0490333,0.188642,0.762325
7131720,8.08731e-05,0.00812268,0.991796
7222182,0.033799,0.573728,0.392473
7218766,1.94684e-05,0.00184858,0.998132
7106913,5.0801e-05,0.00425832,0.995691
7137266,6.4633e-06,0.0151935,0.9848
7223036,0.000997426,0.181803,0.817199
7146869,0.00413822,0.543266,0.452595
7198257,0.000607588,0.00856767,0.990825
7194077,0.000678885,0.0691497,0.930171
7106276,3.92855e-06,6.86802e-05,0.999927
7226205,0.00843406,0.0429929,0.948573
7120927,0.0589014,0.57777,0.363329
7120120,0.154058,0.377164,0.468778
7098301,0.00398387,0.759461,0.236556
7209440,3.78272e-05,0.000483497,0.999479
7202612,0.00803439,0.144362,0.847603
7170684,0.000389176,0.615541,0.38407
7217492,0.0168573,0.31288,0.670263
7211481,0.000640535,0.040877,0.958483
7140677,0.285339,0.553189,0.161472
7184970,0.000119667,0.0280183,0.971862
7224172,0.00120507,0.654958,0.343837
7117448,0.0251165,0.441675,0.533208
7224773,2.5616e-05,0.0102745,0.9897
7187753,0.089125,0.159674,0.751201
7121196,3.29595e-05,0.0194011,0.980566
7206029,0.00877713,0.219328,0.771894
7135403,3.643e-05,0.00582038,0.994143
7224454,0.0601812,0.224767,0.715052
7092820,8.02055e-06,0.000737018,0.999255
7155931,0.805097,0.170484,0.0244193
7129158,0.000368181,0.0975386,0.902093
7176204,0.0131698,0.190759,0.796071
7194310,0.0052239,0.199477,0.795299
7179871,0.48221,0.288575,0.229214
7090044,0.286982,0.222356,0.490663
7158880,0.00326722,0.11426,0.882472
7225607,0.013603,0.0267193,0.959678
7121994,0.568146,0.380188,0.0516663
7110231,0.0796435,0.29114,0.629217
7156461,0.00075579,0.0261637,0.973081
7167432,0.0265346,0.550477,0.422988
7195581,0.00037124,0.0567354,0.942893
7142990,8.08976e-06,0.00146963,0.998522
7092445,0.000771727,0.0815364,0.917692
7094353,0.0416237,0.597204,0.361173
7206792,9.8334e-06,0.00157635,0.998414
7219333,0.0497963,0.226831,0.723373
7214264,0.000985436,0.0929996,0.906015
7136794,0.00110172,0.0607401,0.938158
7232682,0.000209929,0.0108599,0.98893
7187240,0.0257261,0.146238,0.828036
7092120,8.62238e-05,0.00629339,0.99362
7625028,0.0504716,0.315501,0.634028
7126399,4.62246e-05,0.0429882,0.956966
7152788,0.00010614,0.150609,0.849285
7178669,2.54053e-05,0.0032355,0.996739
7190094,0.0196393,0.465727,0.514634
7128896,0.244967,0.0652641,0.689769
7201726,0.00210262,0.280307,0.717591
7174460,0.00513084,0.113132,0.881738
7107677,3.86887e-07,0.000782702,0.999217
7098053,0.00974348,0.979608,0.0106483
7103895,0.391312,0.380563,0.228125
7234209,3.03543e-05,0.0134149,0.986555
7119775,0.00683367,0.439674,0.553492
7120931,0.00283718,0.0748416,0.922321
7109759,0.0113654,0.701565,0.28707
7159742,0.000650334,0.060157,0.939193
7134361,1.03144e-06,0.00165899,0.99834
7205654,0.000217779,0.180889,0.818894
7160391,5.72983e-05,0.12344,0.876502
7231939,0.000104606,0.0138242,0.986071
7194279,0.0784792,0.817379,0.104142
7090782,0.000409393,0.173591,0.825999
7217480,0.00848584,0.455398,0.536116
7225766,0.0051802,0.90824,0.0865797
7101606,0.00876082,0.143059,0.84818
7177687,0.00123495,0.828274,0.170491
7182957,0.000901623,0.0315044,0.967594
7231375,5.43086e-05,0.00297981,0.996966
7227917,1.61563e-05,0.000828987,0.999155
7154757,0.00569796,0.0487689,0.945533
7225569,0.393031,0.404271,0.202698
7205082,0.000119385,0.000397101,0.999483
7200225,0.112456,0.623451,0.264094
7208454,0.00335985,0.188148,0.808492
7136580,0.00464781,0.846796,0.148556
7178079,0.000842732,0.189695,0.809463
7205528,0.749358,0.249931,0.00071176
7106673,0.00115817,0.00160465,0.997237
7202322,0.000302909,0.0299135,0.969784
7182483,0.000505055,0.0743975,0.925097
7177115,0.000422529,0.733269,0.266308
7220248,0.00416605,0.144435,0.851399
7122930,0.33644,0.253024,0.410536
7174072,0.00380152,0.979798,0.0164003
7228780,0.00518678,0.4425,0.552313
7168392,3.06693e-07,0.0032774,0.996722
7103087,0.00107375,0.934815,0.0641111
7167730,0.000223603,0.0233774,0.976399
7112519,0.00011156,0.0571517,0.942737
7092232,0.000793422,0.0280785,0.971128
7129137,5.48237e-05,0.000648578,0.999297
7224766,0.00107646,0.10816,0.890764
7214437,0.0903823,0.89027,0.0193475
7219769,0.0134859,0.218597,0.767917
7123208,0.000637883,0.00821043,0.991152
7134466,0.00199175,0.0995949,0.898413
7087937,0.00656037,0.00578588,0.987654
7216657,0.000483233,0.0819706,0.917546
7171551,0.0194756,0.200938,0.779586
7155649,0.00364576,0.76157,0.234784
7092653,0.027088,0.192735,0.780177
7096291,0.0267411,0.0984405,0.874818
7099234,0.0303524,0.470978,0.498669
7145628,0.0275335,0.375499,0.596967
7206219,0.964942,0.0298493,0.00520898
7158170,0.0646912,0.103488,0.831821
7186769,6.75094e-06,0.00900044,0.990993
7152821,7.85203e-05,0.0136052,0.986316
7159001,0.101921,0.114575,0.783504
7091435,0.00542438,0.589131,0.405445
7185493,0.0298176,0.146535,0.823648
7201115,0.0617684,0.554961,0.38327
7159440,0.0619484,0.386416,0.551635
7175042,1.02779e-06,0.000159418,0.99984
7149522,0.000112697,0.000280814,0.999607
7195737,0.00518912,0.152166,0.842645
7113850,6.53686e-08,0.000769991,0.99923
7152354,6.03639e-05,0.0105396,0.9894
7223629,0.00605084,0.160901,0.833048
7217125,0.0749751,0.643923,0.281102
7108868,0.00555258,0.99008,0.00436704
7134699,2.50026e-05,0.0075866,0.992388
7102115,0.0039148,0.0747235,0.921362
7172159,0.0015015,0.913739,0.0847593
7165313,0.00761954,0.2401,0.752281
7194644,0.00393276,0.38365,0.612418
7202032,0.440319,0.310752,0.248929
7162130,7.90002e-05,0.0149441,0.984977
7220834,0.00538797,0.149685,0.844927
7158714,7.96105e-05,6.37254e-05,0.999857
7110743,7.11688e-05,0.00135814,0.998571
7215697,0.0176624,0.106018,0.87632
7188695,8.32801e-08,2.88146e-05,0.999971
7153939,0.00015701,0.612463,0.38738
7102423,0.00491165,0.170407,0.824681
7168898,0.00156931,0.122191,0.87624
7115204,0.952548,0.0316815,0.0157708
7138168,0.0395257,0.942029,0.0184454
7177048,0.000610069,0.25151,0.74788
7092327,0.00272435,0.0901808,0.907095
7089026,4.57448e-05,0.0115498,0.988404
7099564,0.00631029,0.0843107,0.909379
7196313,0.0078143,0.345151,0.647035
7096991,0.0323479,0.729356,0.238296
7202047,0.21675,0.656465,0.126786
7122929,0.00847874,0.087486,0.904035
7215954,0.0143806,0.664077,0.321542
7201763,0.000221491,0.113053,0.886726
7113165,0.0525341,0.514591,0.432875
7215196,1.90418e-05,0.0264104,0.973571
7163089,0.0252159,0.736775,0.238009
7165759,0.0819353,0.44317,0.474895
7118143,0.148029,0.736049,0.115922
7117663,0.326639,0.66215,0.0112108
7130152,0.126717,0.509604,0.363679
7200834,0.00241546,0.561767,0.435817
7135756,0.910777,0.0757918,0.013431
7233748,0.0869458,0.814047,0.0990075
7140312,3.33647e-06,0.00150863,0.998488
7134697,3.77608e-07,0.000133496,0.999866
7200025,0.0120358,0.609852,0.378113
7113393,0.00745595,0.0739738,0.91857
7129824,0.00559068,0.17841,0.815999
7192238,0.0101771,0.254121,0.735702
7102011,0.950452,0.0389151,0.010633
7218359,0.00472033,0.533039,0.462241
7119145,0.0388413,0.162312,0.798846
7229437,0.000137613,0.0214284,0.978434
7105699,0.2532,0.478589,0.26821
7115805,0.22687,0.743755,0.029375
7129013,0.0111462,0.0865467,0.902307
7103695,8.99624e-07,0.000307807,0.999691
7104526,0.0152763,0.113219,0.871504
7109342,0.0361917,0.442029,0.521779
7136732,0.0625669,0.828149,0.109284
7110168,0.225254,0.495755,0.278991
7120335,0.00125589,0.306719,0.692025
7139478,0.00054389,0.58023,0.419226
7210082,0.126365,0.355358,0.518277
7198219,0.000366555,0.114802,0.884831
7094065,0.0130997,0.0499865,0.936914
7172962,0.013526,0.757471,0.229003
7125025,0.000948992,0.846328,0.152723
7119470,0.00309148,0.283211,0.713697
7100218,0.405602,0.322108,0.27229
7104433,3.79896e-07,6.01934e-05,0.999939
7172606,0.000187252,0.012266,0.987547
7099860,0.000539096,0.0362078,0.963253
7138968,1.27883e-05,0.0117591,0.988228
7099432,0.207485,0.550008,0.242507
7226020,0.00184306,0.425528,0.572629
7232553,0.0321945,0.537289,0.430516
7209773,7.74025e-06,0.000383759,0.999609
7098262,0.00433133,0.0984853,0.897183
7171125,0.000209596,0.0135064,0.986284
7133147,0.0764751,0.246652,0.676873
7200503,2.16631e-05,0.000284564,0.999694
7118874,0.0281419,0.504694,0.467165
7163014,0.00146822,0.214104,0.784428
7145100,0.0608369,0.79316,0.146003
7107843,1.58592e-05,0.0266061,0.973378
7095125,0.00905307,0.111546,0.879401
7159031,0.00023967,0.0646028,0.935158
7112814,0.0584848,0.570928,0.370587
7173554,0.00137893,0.00630808,0.992313
7113829,0.027914,0.284144,0.687942
7152685,0.105927,0.101083,0.79299
7218095,0.0681075,0.271914,0.659978
7163622,0.132266,0.0931237,0.77461
7101784,0.235793,0.736777,0.0274299
7165927,8.893e-05,0.0062384,0.993673
7192226,0.0287316,0.454804,0.516465
7212810,0.00195806,0.0382888,0.959753
7209611,0.000325396,0.18537,0.814305
7173031,1.00313e-05,0.000500204,0.99949
7158617,0.353403,0.62116,0.0254379
7226873,6.7294e-06,0.00204642,0.997947
7144369,2.86267e-06,0.00692749,0.99307
7206530,0.00657731,0.0607145,0.932708
7213024,0.00236156,0.0301695,0.967469
7129766,0.00347404,0.0924736,0.904052
7228021,0.000370496,0.0859477,0.913682
7210202,3.80361e-05,0.0838236,0.916138
7184887,0.653552,0.302479,0.0439683
7110916,0.0177394,0.159344,0.822917
7109148,0.00510817,0.791632,0.203259
7170043,0.0425385,0.137811,0.81965
7195130,0.0189035,0.279093,0.702003
7194526,1.32346e-05,0.0706617,0.929325
7223053,0.000735236,0.0984383,0.900826
7172009,0.0464018,0.875434,0.0781647
7141533,0.00062987,0.0194187,0.979951
7206908,4.76051e-05,0.00940394,0.990548
7181185,0.00745282,0.167545,0.825002
7137201,0.015406,0.516553,0.468041
7188597,8.82496e-06,0.000551811,0.999439
7216711,0.00883728,0.700967,0.290196
7127625,0.0929977,0.827607,0.0793953
7140423,0.00011252,0.132631,0.867257
7178897,0.6463,0.265914,0.087786
7178725,0.979908,0.00681502,0.0132769
7147937,3.21864e-05,0.000575664,0.999392
7177462,0.307406,0.578567,0.114027
7121435,0.69109,0.247989,0.0609207
7226986,0.148326,0.0761983,0.775476
7172515,0.0119568,0.884884,0.103159
7200415,0.00095804,0.0162771,0.982765
7206307,0.000656484,0.235157,0.764186
7196039,0.00302522,0.0461323,0.950843
7107804,0.000480836,0.062854,0.936665
7125602,0.00845231,0.860435,0.131112
7207492,0.00236882,0.0473327,0.950298
7180347,0.00438158,0.442785,0.552834
7165452,0.108076,0.782705,0.10922
7135509,0.0026006,0.271501,0.725898
7131009,0.00217512,0.162418,0.835407
7198533,0.0582177,0.245877,0.695905
7118208,4.64398e-05,0.00197826,0.997975
7147979,0.0017118,0.0182288,0.980059
7166078,1.46844e-05,0.000744769,0.999241
7110516,0.0996875,0.192356,0.707957
7107842,7.93096e-05,0.00951055,0.99041
7228502,0.065799,0.344506,0.589695
7126847,0.409599,0.235357,0.355043
7196041,0.0042093,0.0727907,0.923
7220456,6.51366e-05,0.0281164,0.971819
7099288,2.51963e-05,0.00925269,0.990722
7148266,0.250124,0.529695,0.220181
7154189,0.106281,0.619606,0.274113
7205187,0.00104643,0.147668,0.851286
7177923,0.0115595,0.415249,0.573191
7234142,3.36559e-07,6.02798e-05,0.999939
7093595,0.0151592,0.314635,0.670206
7177538,0.0120889,0.782728,0.205183
7154479,0.00467958,0.349105,0.646215
7163574,5.69734e-05,0.0245069,0.975436
7122241,0.00679439,0.0855238,0.907682
7163158,0.000362692,0.0854637,0.914174
7201680,0.00186546,0.123873,0.874261
7168408,0.000413122,0.968619,0.0309676
7164063,1.20555e-05,0.0515162,0.948472
7185875,0.00653289,0.819282,0.174185
7178619,0.159112,0.559546,0.281342
7144296,3.17232e-07,2.47501e-05,0.999975
7140090,0.00285001,0.0834949,0.913655
7163290,1.44877e-05,0.00249998,0.997486
7195595,1.36463e-06,0.00089943,0.999099
7088241,5.13452e-05,0.00151158,0.998437
7201650,0.000333429,0.000731792,0.998935
7195469,3.44741e-05,0.0030508,0.996915
7092194,0.089658,0.615029,0.295313
7205463,1.47379e-06,0.00499872,0.995
7176663,0.00266507,0.0311771,0.966158
7190796,4.04284e-06,0.00158773,0.998408
7169104,0.00323398,0.638959,0.357807
7199547,0.00228789,0.0804486,0.917263
7148254,0.0280889,0.23877,0.733141
7096777,0.0101855,0.773279,0.216536
7106221,4.06021e-07,0.000172189,0.999827
7129134,0.0273663,0.31783,0.654804
7229398,0.00299781,0.105288,0.891714
7136687,0.362273,0.302202,0.335526
7186575,5.12939e-05,0.0140711,0.985878
7110701,7.19648e-05,0.0468015,0.953127
7165822,0.000510781,0.00377676,0.995713
7178487,0.0801464,0.237819,0.682034
7188550,0.000490703,0.0275309,0.971978
7092671,0.0232307,0.667681,0.309089
7126554,0.00126792,0.0359308,0.962801
7114333,0.00207749,0.929908,0.0680143
7219908,0.000586893,0.261505,0.737909
7122250,4.81986e-05,0.00609042,0.993861
7089520,0.00547623,0.714951,0.279572
7212955,1.01135e-05,9.63959e-05,0.999893
7174596,0.000332788,0.00804964,0.991618
7232050,0.00197675,0.681223,0.316801
7167709,8.58497e-06,0.00104161,0.99895
7200116,2.42356e-06,0.000865329,0.999132
7226180,0.0182704,0.907201,0.0745286
7108757,0.00684319,0.571051,0.422106
7230487,0.00510141,0.951873,0.0430253
7110787,0.00130724,0.345511,0.653181
7094952,3.90273e-06,0.00242386,0.997572
7094613,3.21813e-06,0.000617165,0.99938
7178303,0.00300745,0.690935,0.306058
7194032,0.000274353,0.034225,0.965501
7171604,0.0175843,0.889601,0.0928151
7207243,0.0593793,0.198889,0.741731
7140639,1.55271e-05,0.000813028,0.999171
7137390,0.207575,0.54584,0.246585
7142760,0.329851,0.470397,0.199752
7128191,0.00442326,0.165141,0.830436
7161236,8.28751e-05,0.0480074,0.95191
7225579,1.54049e-05,0.010237,0.989748
7229222,0.101223,0.103321,0.795456
7099953,0.00331839,0.0451676,0.951514
7208094,0.00549836,0.0429565,0.951545
7194880,0.00239455,0.524728,0.472878
7230558,0.00751979,0.471239,0.521241
7113700,0.000420394,0.173538,0.826042
7189233,0.000123528,0.0235906,0.976286
7098080,0.0841209,0.356324,0.559555
7142766,0.0103483,0.645121,0.344531
7149842,0.000168882,0.00485597,0.994975
7172975,0.061214,0.182538,0.756248
7154134,0.000280257,0.0430054,0.956714
7164280,2.95337e-05,0.000510767,0.99946
7150411,0.000500553,0.056657,0.942842
7131342,0.000437213,0.188323,0.81124
7204557,0.0132337,0.616355,0.370412
7134232,0.0681018,0.171858,0.76004
7223116,0.000132088,0.000455558,0.999412
7132484,0.162944,0.656093,0.180962
7125304,0.000615841,0.0635719,0.935812
7222024,0.00215765,0.139132,0.85871
7198185,2.68593e-05,0.0521979,0.947775
7113774,9.73064e-05,0.00961827,0.990284
7219699,0.000286923,0.00704494,0.992668
7135652,3.01044e-05,0.0153647,0.984605
7219012,0.0291681,0.620115,0.350717
7211930,0.000137247,0.0181545,0.981708
7172338,0.0383636,0.893992,0.0676446
7097611,0.0104219,0.127754,0.861824
7224353,0.00128126,0.013973,0.984746
7097582,0.000367073,0.257393,0.74224
7128318,0.0101374,0.907345,0.0825176
7203534,1.32597e-05,0.00291279,0.997074
7110616,0.00681066,0.567275,0.425914
7200820,0.0387855,0.257974,0.70324
7088202,6.88086e-05,0.00409295,0.995838
7206976,9.63955e-06,0.00259121,0.997399
7162949,0.0469008,0.290476,0.662623
7150521,4.07184e-05,0.00137605,0.998583
7141871,6.56377e-05,0.00759526,0.992339
7087840,0.00232483,0.0846183,0.913057
7100587,0.00131682,0.090855,0.907828
7093030,0.015348,0.787899,0.196753
7103094,0.00431661,0.451461,0.544222
7205415,0.0578351,0.453108,0.489056
7094171,0.00171025,0.031785,0.966505
7108054,0.00031931,0.00252281,0.997158
7092794,0.0104821,0.386193,0.603324
7197293,0.00585256,0.67464,0.319507
7213517,0.00169335,0.0756624,0.922644
7201410,0.0062121,0.467358,0.52643
7207578,0.00923385,0.316217,0.674549
7232591,0.00659755,0.733497,0.259905
7182478,7.24546e-06,0.000742482,0.99925
7115516,0.295902,0.526921,0.177177
7221506,0.00890718,0.0611394,0.929953
7186972,0.000772095,0.00559742,0.99363
7206568,0.0105864,0.272035,0.717378
7140845,0.000241987,0.0405779,0.95918
7226513,2.66069e-07,0.000151264,0.999848
7165733,9.80628e-06,0.00391276,0.996077
7140892,2.37441e-05,0.0106172,0.989359
7126954,3.80195e-06,0.000244806,0.999751
7211577,0.0135066,0.313908,0.672586
7099478,0.000200166,0.103724,0.896076
7104456,0.0062445,0.336296,0.65746
7102862,0.00186651,0.077988,0.920146
7185463,0.00439399,0.113203,0.882403
7178367,0.0760261,0.310401,0.613573
7113840,0.0703349,0.813632,0.116033
7207188,6.26721e-05,0.0256519,0.974285
7162231,0.00462947,0.916,0.0793701
7163728,0.00177981,0.220575,0.777645
7189077,0.00606475,0.903222,0.0907134
7217162,0.345429,0.255859,0.398713
7229571,0.000265805,0.025567,0.974167
7103389,0.00490891,0.545492,0.449599
7231528,3.30665e-05,0.000672095,0.999295
7100658,1.71871e-05,0.0200241,0.979959
7209732,0.155739,0.365328,0.478932
7125078,0.182607,0.741157,0.0762355
7114619,0.0483267,0.263118,0.688556
7214252,0.00262754,0.0813476,0.916025
7139760,0.0279323,0.365766,0.606302
7207091,0.00184585,0.241703,0.756451
7231972,0.072478,0.708905,0.218617
7190355,1.94734e-07,5.12768e-06,0.999995
7100986,0.00115387,0.356551,0.642295
7151998,1.69432e-05,0.00126417,0.998719
7219261,0.948296,0.0347882,0.0169154
7144030,0.000768267,0.0351515,0.96408
7150307,0.000147456,0.00169596,0.998157
7591779,8.11218e-05,0.0186446,0.981274
7208715,5.62573e-07,1.46518e-05,0.999985
7170731,0.000253482,0.0293339,0.970413
7198064,0.0268289,0.728137,0.245034
7196100,5.75803e-06,0.0024775,0.997517
7112076,0.00869359,0.93004,0.0612662
7184927,0.0307495,0.0885265,0.880724
7091075,0.00547962,0.99334,0.00118047
7117054,0.00116565,0.754378,0.244456
7113995,0.00042024,0.0044509,0.995129
7190562,0.000619629,0.0221576,0.977223
7191149,0.000213276,0.00248479,0.997302
7095831,0.000164066,0.09337,0.906466
7212971,0.00272041,0.168133,0.829146
7176503,0.000153773,0.168832,0.831014
7141268,4.34327e-07,5.90471e-05,0.999941
7211551,0.013049,0.341527,0.645425
7226079,0.00117891,0.358045,0.640777
7167760,0.00109952,0.649598,0.349302
7202436,0.000252067,0.00449516,0.995253
7159206,0.106275,0.41443,0.479294
7112834,0.0110428,0.304517,0.68444
7150226,7.37701e-06,0.0211666,0.978826
7101750,6.39802e-05,0.0148262,0.98511
7191585,0.0232245,0.303369,0.673406
7134940,0.0113404,0.0743423,0.914317
7216439,0.000396325,0.020482,0.979122
7201485,0.00772599,0.742329,0.249945
7176309,0.000843619,0.0172457,0.981911
7114058,0.000707797,0.0743139,0.924978
7194198,0.00930449,0.80394,0.186756
7174843,0.138255,0.80049,0.0612554
7139379,0.00276668,0.0165656,0.980668
7173189,0.114755,0.770562,0.114683
7157346,0.055041,0.352702,0.592257
7215676,3.748e-05,0.012793,0.98717
7167625,0.00966267,0.778935,0.211403
7212254,0.000282353,0.091948,0.90777
7093648,1.82335e-06,0.00358353,0.996415
7186316,0.777346,0.178156,0.0444983
7128188,0.00159391,0.493168,0.505238
7097051,0.00238678,0.108158,0.889455
7099761,0.0573512,0.531304,0.411344
7099449,9.94764e-05,0.00472333,0.995177
7155018,0.000132044,0.00406798,0.9958
7105633,0.018796,0.259219,0.721985
7104378,0.0183334,0.722428,0.259239
7111768,3.96227e-07,0.000419376,0.99958
7231880,0.00558057,0.13042,0.864
7112495,0.0126137,0.765362,0.222025
7092965,0.000500082,0.324717,0.674782
7109797,0.15772,0.13816,0.70412
7108909,0.0152197,0.276052,0.708729
7231799,0.00788668,0.0273017,0.964812
7187718,0.0652225,0.293288,0.64149
7181233,4.66195e-05,0.0117131,0.98824
7164989,0.000731737,0.597573,0.401695
7172172,0.00210571,0.224127,0.773768
7159312,0.00156607,0.562465,0.435969
7111273,0.00497504,0.0624988,0.932526
7155346,0.00452586,0.0381852,0.957289
7231655,0.0252484,0.898386,0.0763654
7222665,0.000245614,0.0367239,0.96303
7191664,8.36465e-08,3.55627e-05,0.999964
7182314,0.000251045,0.019268,0.980481
7097931,0.336876,0.616783,0.0463415
7126018,0.0169977,0.0906383,0.892364
7140760,0.0208595,0.955704,0.0234368
7228016,0.000218811,0.0074932,0.992288
7227037,1.99692e-05,2.51846e-05,0.999955
7136659,0.00755271,0.026,0.966447
7094315,0.0681275,0.666024,0.265849
7217225,2.40487e-05,0.000681299,0.999295
7189211,0.00860305,0.190898,0.800499
7155140,2.60069e-05,0.00365758,0.996316
7162895,0.0211706,0.0863185,0.892511
7137559,0.00118665,0.142058,0.856755
7218133,0.0244123,0.443954,0.531633
7119586,0.000285608,0.0397436,0.959971
7097090,5.96556e-05,0.00813277,0.991808
7212921,0.232731,0.543178,0.224091
7139301,5.9189e-06,0.00112328,0.998871
7189647,0.00012201,0.00423573,0.995642
7125299,0.0175017,0.424807,0.557692
7154250,0.00161886,0.0743666,0.924015
7189210,3.9532e-06,0.00102671,0.998969
7088238,0.0524727,0.447643,0.499884
7178602,0.0761899,0.485868,0.437942
7127914,7.50283e-05,0.0021665,0.997758
7118956,0.000906514,0.114567,0.884527
7181599,0.00839981,0.254267,0.737333
7175700,0.000904461,0.115937,0.883158
7122827,0.00184355,0.038593,0.959563
7206397,0.00365481,0.0517321,0.944613
7133385,0.00217833,0.0381857,0.959636
7133150,0.00257427,0.188725,0.8087
7129075,0.000895826,0.0561095,0.942995
7105739,0.000343331,0.0171353,0.982521
7113225,0.00245125,0.0549855,0.942563
7223125,0.00770682,0.0103459,0.981947
7218182,0.0134972,0.0766421,0.909861
7116461,8.85584e-06,0.00980213,0.990189
7111931,0.0220545,0.321275,0.656671
7128943,0.000792573,0.180052,0.819156
7187233,9.08252e-06,0.00141565,0.998575
7110549,0.00872887,0.175286,0.815986
7190717,0.224821,0.492975,0.282205
7149417,0.00130477,0.00987092,0.988824
7156641,0.00560972,0.806926,0.187464
7148855,5.50797e-06,0.00118716,0.998807
7191167,0.0252159,0.736775,0.238009
7224127,0.00260665,0.70327,0.294124
7223160,9.21388e-05,0.0350244,0.964883
7165610,0.311858,0.380385,0.307757
7226956,1.34968e-05,0.0380452,0.961941
7170153,2.10881e-06,0.000192812,0.999805
7153059,0.114111,0.276412,0.609477
7117415,3.61729e-06,4.37607e-05,0.999953
7158727,0.0224499,0.139849,0.837701
7115939,0.00168589,0.082147,0.916167
7179401,0.00637072,0.0331465,0.960483
7095247,2.86115e-08,0.000199732,0.9998
7109272,0.0157529,0.286544,0.697703
7201545,0.00250206,0.636567,0.360931
7158392,0.134001,0.407142,0.458857
7109385,0.0947511,0.361908,0.54334
7137346,0.00353214,0.190949,0.805519
7190270,9.58318e-06,0.00817879,0.991812
7154391,0.0110507,0.350401,0.638548
7191838,1.5086e-06,0.000357608,0.999641
7170168,0.00392901,0.51414,0.481931
7193872,5.3158e-06,0.00152982,0.998465
7166665,0.0285606,0.545669,0.42577
7160127,0.028861,0.823501,0.147638
7145995,1.35676e-07,0.000499196,0.999501
7194380,0.0183589,0.387873,0.593768
7190234,0.000211753,0.0334055,0.966383
7227255,0.0205402,0.953907,0.0255531
7228646,0.000117938,0.00819426,0.991688
7229438,5.44551e-05,0.0139413,0.986004
7177491,0.00111102,0.0017037,0.997185
7174716,4.33385e-06,0.000777688,0.999218
7111973,3.76254e-05,0.00193078,0.998032
7195637,0.00179247,0.052875,0.945333
7148699,4.14422e-05,0.0169601,0.982998
7187276,7.01459e-08,0.000191811,0.999808
7158539,0.0210031,0.630587,0.34841
7152264,0.000100921,0.00317872,0.99672
7203061,0.00685994,0.232089,0.761051
7108848,0.0158658,0.237628,0.746506
7092002,0.0011469,0.0940909,0.904762
7100134,0.0107123,0.705086,0.284201
7100483,0.0136811,0.413004,0.573315
7110108,4.29703e-06,0.0281603,0.971835
7151174,0.00923612,0.158025,0.832738
7218575,0.0268644,0.698794,0.274342
7164472,0.0157893,0.14973,0.83448
7137941,0.641058,0.331429,0.027513
7128554,9.70293e-05,0.0128733,0.98703
7217398,0.000171707,0.00666258,0.993166
7107717,2.53345e-06,0.000499314,0.999498
7196422,0.0253646,0.851332,0.123303
7109798,0.010806,0.133982,0.855212
7224901,0.137294,0.633986,0.22872
7222776,1.39116e-05,0.00700141,0.992985
7183625,0.000696266,0.0655312,0.933773
7147150,0.012064,0.2703,0.717636
7185761,8.76721e-05,0.0124914,0.987421
7099009,6.12221e-05,0.0420413,0.957897
7114864,0.000307086,0.0698905,0.929802
7144104,0.0464791,0.360134,0.593387
7132203,9.29768e-05,0.0978856,0.902021
7113450,0.334857,0.314005,0.351138
7169558,7.5426e-08,8.78744e-06,0.999991
7148574,0.00117665,0.0188317,0.979992
7104631,0.00130271,0.022356,0.976341
7113247,0.00181735,0.0209213,0.977261
7150141,9.23036e-05,0.001584,0.998324
7125209,0.0494657,0.364644,0.585891
7155256,0.000680089,0.847582,0.151738
7124434,0.0527864,0.270366,0.676848
7154812,0.00381806,0.170401,0.825781
7221989,0.0050368,0.247632,0.747331
7214794,5.61562e-06,0.000221158,0.999773
7120426,0.00466999,0.105995,0.889335
7122684,0.000695982,0.0245691,0.974735
7096381,0.00307917,0.789533,0.207388
7174242,0.109404,0.858254,0.0323421
7093596,0.00148172,0.13495,0.863568
7196095,0.0909637,0.837926,0.0711101
7120908,0.0457987,0.414973,0.539228
7120863,0.0165256,0.865729,0.117746
7160318,0.000223917,0.0672945,0.932482
7131361,0.00251751,0.17209,0.825393
7223503,0.124578,0.479917,0.395505
7192934,0.731816,0.262219,0.00596538
7134369,0.0170661,0.106914,0.87602
7224880,0.739381,0.229336,0.0312837
7187554,2.13791e-05,0.00265009,0.997329
7233569,0.000326877,0.05063,0.949043
7115214,0.0690846,0.352285,0.578631
7193079,6.10664e-05,0.0394662,0.960473
7223602,0.0027406,0.162629,0.83463
7146622,0.00209262,0.173595,0.824312
7182176,0.00947586,0.0882796,0.902245
7123833,4.99099e-06,0.00356609,0.996429
